ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x60ea,HYDRES16DEL01,31.0,5.0,17.440827,78.393391,17.510827,78.463391,14-03-2022,18:55,19:10,Windy,Medium,2,Snack,scooter,1.0,No,Urban,26,15,10.75669788
0x546d,MYSRES14DEL03,23.0,4.6,0.0,0.0,0.09,0.09,16-03-2022,19:35,19:45,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,22,10,14.15280069
0x1419,BANGRES16DEL01,27.0,4.7,13.029198,77.570997,13.099198,77.640997,04-04-2022,20:25,20:40,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,15,10.86621515
0x3a71,RANCHIRES03DEL03,25.0,4.9,0.0,0.0,0.06,0.06,03-04-2022,22:50,22:55,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,5,9.435201537
0x7c2b,INDORES01DEL01,27.0,4.8,22.695207,75.866059,22.805207,75.976059,04-04-2022,20:50,20:55,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,5,16.63859018
0x5334,SURRES07DEL01,21.0,5.0,21.170798,72.790489,21.180798,72.800489,11-03-2022,11:30,11:40,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,10,1.520369482
0x50cc,CHENRES03DEL03,37.0,4.9,13.091809,80.219104,13.151809,80.279104,03-03-2022,20:55,21:10,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,15,9.312838467
0x7da4,SURRES14DEL01,28.0,4.6,21.157729,72.768726,21.167729,72.778726,17-03-2022,00:00,10:05,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,5,1.520431948
0x7e7d,CHENRES04DEL02,23.0,4.6,13.02978,80.208812,13.07978,80.258812,15-03-2022,17:15,17:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,15,7.761726486
0x9afa,HYDRES06DEL03,26.0,4.6,17.455894,78.375467,17.545894,78.465467,16-03-2022,23:45,23:50,Windy,Low,1,Snack,scooter,1.0,No,Urban,15,5,13.82913166
0x2ad7,PUNERES05DEL02,34.0,4.6,18.543626,73.905101,18.563626,73.925101,28-03-2022,10:25,10:30,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,5,3.064427093
0x48ce,INDORES01DEL03,38.0,4.1,22.695207,75.866059,22.725207,75.896059,21-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32,10,4.538407908
0x35f5,HYDRES15DEL01,34.0,4.2,17.45971,78.368855,17.46971,78.378855,07-03-2022,09:20,09:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,15,1.536715893
0x3a2c,CHENRES11DEL01,25.0,4.6,13.064181,80.236442,13.134181,80.306442,02-03-2022,00:00,19:15,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,15,10.8654646
0x36c3,COIMBRES15DEL02,26.0,4.7,11.006686,76.951736,11.056686,77.001736,05-04-2022,17:45,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,10,7.790362125
0xafa3,BANGRES010DEL03,25.0,4.8,12.933298,77.614293,12.993298,77.674293,03-04-2022,21:15,21:25,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,23,10,9.315745106
0x96cf,VADRES06DEL01,31.0,5.0,22.31279,73.170283,22.35279,73.210283,01-04-2022,12:10,12:20,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,30,10,6.058825169
0x8aaf,VADRES08DEL01,24.0,5.0,0.0,0.0,0.11,0.11,02-03-2022,20:15,20:20,Sunny,Jam,1,Buffet,scooter,1.0,No,,22,5,17.29786575
0x38d3,PUNERES01DEL03,36.0,4.6,18.569156,73.774723,18.599156,73.804723,09-03-2022,22:30,22:35,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,5,4.596251207
0x37a1,CHENRES04DEL03,31.0,4.7,13.02978,80.208812,13.05978,80.238812,24-03-2022,20:20,20:35,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,15,4.657127682
0x8638,JAPRES01DEL01,30.0,4.9,26.90519,75.810753,26.97519,75.880753,02-03-2022,17:30,17:35,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,5,10.42757536
0x79c5,CHENRES13DEL01,25.0,4.6,13.027018,80.254791,13.037018,80.264791,03-04-2022,10:45,10:55,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,10,1.552414895
0x202c,MYSRES07DEL01,21.0,4.6,12.325461,76.632278,12.395461,76.702278,20-03-2022,17:20,17:35,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,26,15,10.88090531
0x87f5,VADRES16DEL03,30.0,4.2,0.0,0.0,0.09,0.09,04-03-2022,19:25,19:30,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,32,5,14.15280069
0x1061,VADRES14DEL02,,,22.311603,73.165012,22.331603,73.185012,03-04-2022,,00:00,,,3,Buffet,scooter,1.0,No,Metropolitian,18,0,3.029524634
0x5a53,COIMBRES13DEL02,32.0,4.6,11.003669,76.976494,11.023669,76.996494,01-04-2022,10:50,11:05,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,15,3.116238558
0x1950,VADRES20DEL02,21.0,4.2,22.311358,73.164798,22.391358,73.244798,04-04-2022,20:20,20:30,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35,10,12.11690567
0xd855,KNPRES06DEL02,29.0,5.0,0.0,0.0,0.08,0.08,14-02-2022,23:20,23:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,5,12.58026782
0x8f54,MYSRES04DEL02,28.0,4.6,12.3085,76.665808,12.3285,76.685808,24-03-2022,11:50,11:55,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,5,3.109073411
0x6c43,COIMBRES01DEL01,22.0,4.6,11.016298,76.972076,11.126298,77.082076,04-04-2022,21:40,21:45,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,5,17.13766005
0xc3d1,LUDHRES15DEL03,39.0,4.6,30.899584,75.809346,30.929584,75.839346,15-02-2022,20:15,20:30,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,15,4.395289295
0xb66d,RANCHIRES20DEL01,38.0,4.0,23.39925,85.390464,23.43925,85.430464,01-04-2022,00:00,14:10,Sandstorms,High,1,Meal,scooter,2.0,No,Metropolitian,33,10,6.03661025
0x72e2,CHENRES01DEL01,37.0,4.8,13.005801,80.250744,13.115801,80.360744,04-04-2022,22:45,22:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,5,17.0755944
0x78c3,MUMRES09DEL02,33.0,4.4,18.994049,72.825203,19.124049,72.955203,18-03-2022,23:20,23:30,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,37,10,19.89051422
0xcc47,LUDHRES09DEL03,39.0,4.3,30.885814,75.786976,30.975814,75.876976,12-02-2022,17:45,00:00,Stormy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,38,15,13.18491819
0x13c5,MUMRES11DEL03,28.0,4.2,18.994237,72.825553,19.024237,72.855553,11-03-2022,22:15,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,15,4.590769056
0x62d8,CHENRES14DEL02,39.0,4.6,13.026279,80.174568,13.076279,80.224568,05-04-2022,22:35,22:40,Fog,Low,0,Meal,motorcycle,,No,Urban,25,5,7.761780026
0xc19b,GOARES01DEL01,32.0,3.7,15.576683,73.75575,15.686683,73.86575,12-02-2022,00:00,20:15,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,38,15,16.98099079
0xc740,KNPRES09DEL02,28.0,5.0,26.473698,80.352677,26.493698,80.372677,17-02-2022,10:50,10:55,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,5,2.984613247
0xb0fd,JAPRES05DEL02,29.0,4.7,26.905287,75.794592,26.925287,75.814592,11-03-2022,10:35,10:45,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,15,10,2.979598701
0x3210,PUNERES03DEL03,39.0,4.5,18.554382,73.798206,18.614382,73.858206,05-03-2022,21:55,22:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,10,9.19249643
0xa18a,JAPRES18DEL01,27.0,4.6,26.913987,75.752891,26.983987,75.822891,02-04-2022,22:25,22:30,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,5,10.42721501
0x417d,MYSRES15DEL02,27.0,4.9,12.352058,76.60665,12.402058,76.65665,11-03-2022,19:35,19:45,Sunny,Jam,2,Meal,scooter,0.0,No,,10,10,7.771834302
0x142f,COIMBRES03DEL01,27.0,4.7,11.025083,77.015393,11.095083,77.085393,02-03-2022,20:35,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,5,10.90598906
0xbe45,COIMBRES08DEL02,21.0,4.7,11.001852,76.976268,11.051852,77.026268,30-03-2022,17:10,17:15,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,5,7.790424985
0x2831,COIMBRES09DEL03,33.0,4.7,11.008638,76.984311,11.098638,77.074311,04-04-2022,23:15,23:30,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25,15,14.02213683
0xcb9d,GOARES09DEL03,23.0,4.6,15.303897,73.914336,15.393897,74.004336,18-02-2022,21:45,21:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,5,13.90269207
0x9b76,COIMBRES16DEL02,29.0,4.8,11.010375,76.95295,11.090375,77.03295,27-03-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,44,15,12.4641898
0x4a90,RANCHIRES010DEL01,35.0,4.1,23.354422,85.3329,23.394422,85.3729,05-04-2022,14:45,14:55,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Urban,32,10,6.03754463
0x348d,HYDRES14DEL02,34.0,5.0,17.426228,78.407495,17.446228,78.427495,01-03-2022,00:00,12:15,Sandstorms,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,41,15,3.073660615
0x5168,MYSRES04DEL03,30.0,4.6,12.3085,76.665808,12.3985,76.755808,29-03-2022,20:35,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,5,13.98991688
0x3bd2,PUNERES01DEL03,23.0,5.0,18.569156,73.774723,18.599156,73.804723,07-03-2022,21:10,21:15,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,11,5,4.596251207
0x87ce,COIMBRES03DEL01,36.0,4.4,11.025083,77.015393,11.095083,77.085393,18-03-2022,17:55,00:00,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,5,10.90598906
0x7079,RANCHIRES02DEL01,28.0,4.0,0.0,0.0,0.01,0.01,03-03-2022,11:15,11:25,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,10,1.572533729
0xa9d1,COIMBRES19DEL01,27.0,4.7,11.022298,76.998349,11.062298,77.038349,28-03-2022,13:45,13:50,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22,5,6.232179268
0xc905,KNPRES05DEL01,22.0,4.8,26.479108,80.315042,26.549108,80.385042,12-02-2022,19:45,19:55,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,10,10.44491661
0x2e9c,CHENRES11DEL01,28.0,4.8,13.064181,80.236442,13.074181,80.246442,19-03-2022,08:10,08:20,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,10,1.55230125
0xdacb,KOLRES19DEL02,39.0,4.8,22.5491,88.400467,22.5691,88.420467,15-02-2022,10:10,10:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,10,3.027136219
0x768f,PUNERES09DEL02,32.0,5.0,18.536562,73.896485,18.556562,73.916485,09-03-2022,00:00,11:05,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,19,5,3.064487106
0xae4f,MUMRES010DEL02,22.0,4.7,19.003517,72.82765,19.133517,72.95765,10-03-2022,20:25,20:35,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,15,10,19.8899783
0xb509,SURRES17DEL01,31.0,4.1,21.149569,72.772697,21.259569,72.882697,02-04-2022,17:10,17:25,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,15,16.72254842
0xb156,MYSRES16DEL02,24.0,5.0,12.316967,76.603067,12.336967,76.623067,03-04-2022,10:30,10:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,10,3.109024397
0x1a0c,JAPRES03DEL01,22.0,4.5,26.913483,75.803139,26.983483,75.873139,02-04-2022,22:30,22:45,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,15,10.42723566
0xab13,SURRES14DEL01,21.0,4.5,21.157729,72.768726,21.197729,72.808726,01-04-2022,00:00,13:05,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5,6.081440912
0xd68f,BHPRES17DEL02,30.0,4.8,23.218998,77.373573,23.238998,77.393573,11-02-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,10,3.020282705
0x9c78,BANGRES08DEL03,39.0,4.7,12.906229,77.596791,12.996229,77.686791,12-03-2022,00:00,20:15,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,15,13.97394708
0x921,HYDRES16DEL01,,,17.440827,78.393391,17.450827,78.403391,05-04-2022,,09:15,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,16,0,1.536791769
0x43af,BANGRES06DEL03,21.0,4.9,12.979096,77.640625,13.039096,77.700625,03-04-2022,18:30,18:40,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,10,9.31490877
0x793c,COIMBRES07DEL01,30.0,4.9,10.96185,76.971082,11.03185,77.041082,08-03-2022,18:45,18:55,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,10,10.90714015
0xc902,GOARES20DEL01,27.0,4.6,0.0,0.0,0.11,0.11,14-02-2022,20:30,20:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,10,17.29786575
0x634e,INDORES05DEL01,38.0,3.4,22.727021,75.884167,22.837021,75.994167,04-03-2022,23:55,00:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,5,16.63680858
0x8e98,COIMBRES09DEL03,38.0,4.0,11.008638,76.984311,11.068638,77.044311,03-04-2022,23:20,23:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5,9.348325937
0x6694,BANGRES03DEL02,23.0,4.5,12.979166,77.640709,13.059166,77.720709,20-03-2022,19:40,19:50,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,49,10,12.41963241
0x4627,COIMBRES07DEL03,32.0,5.0,10.96185,76.971082,11.05185,77.061082,31-03-2022,00:00,23:15,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,15,14.02323208
0x9156,CHENRES17DEL03,25.0,4.8,13.045479,80.23311,13.105479,80.29311,03-04-2022,22:40,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,10,9.313691518
0x8aeb,JAPRES19DEL01,24.0,5.0,26.913726,75.75282,26.983726,75.82282,23-03-2022,18:20,18:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,24,10,10.4272257
0xb944,VADRES18DEL01,38.0,4.3,0.0,0.0,0.04,0.04,03-04-2022,13:55,00:00,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,31,5,6.290134678
0x9c0d,HYDRES17DEL01,22.0,4.9,17.451976,78.385883,17.461976,78.395883,28-03-2022,10:25,10:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,10,15,1.536746979
0x4ca5,HYDRES04DEL01,22.0,4.8,17.411028,78.329645,17.421028,78.339645,24-03-2022,10:30,10:35,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,10,5,1.536911355
0x60ff,HYDRES06DEL02,26.0,4.6,17.455894,78.375467,17.535894,78.455467,14-03-2022,18:10,18:15,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,19,5,12.29272274
0x9271,COIMBRES20DEL01,38.0,4.9,10.994136,76.963303,11.004136,76.973303,21-03-2022,08:30,08:40,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,10,1.558157003
0x9038,CHENRES15DEL02,36.0,4.8,13.026286,80.275235,13.106286,80.355235,29-03-2022,19:20,19:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10,12.41848033
0x8a1f,PUNERES01DEL03,31.0,4.7,18.569156,73.774723,18.629156,73.834723,05-04-2022,18:55,19:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10,9.192119121
0x4b96,PUNERES07DEL01,38.0,4.6,18.546947,73.900626,18.556947,73.910626,24-03-2022,00:00,12:10,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,33,10,1.532220683
0x8a65,INDORES18DEL02,21.0,5.0,22.753839,75.897429,22.833838,75.977429,08-03-2022,22:55,23:05,Windy,Low,2,Buffet,motorcycle,1.0,No,,17,10,12.09893438
0x51ee,MUMRES09DEL02,39.0,4.6,18.994049,72.825203,19.044049,72.875203,26-03-2022,17:50,17:55,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,5,7.651068543
0xb6f0,VADRES16DEL02,35.0,4.7,0.0,0.0,0.02,0.02,13-03-2022,08:10,08:15,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,5,3.145067435
0x95a,RANCHIRES01DEL02,,,23.416792,85.316842,23.546792,85.446842,27-03-2022,,17:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,0,19.61473536
0xaf0c,BANGRES18DEL01,23.0,4.9,12.913041,77.683237,12.923041,77.693237,11-03-2022,08:50,09:05,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,12,15,1.552761506
0x1d5a,RANCHIRES19DEL02,35.0,4.8,23.333017,85.3172,23.413017,85.3972,12-03-2022,17:20,17:30,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44,10,12.0751472
0x5ebd,RANCHIRES05DEL01,33.0,4.1,23.355164,85.324097,23.395164,85.364097,24-03-2022,14:35,14:40,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,5,6.037529177
0x3772,HYDRES17DEL02,28.0,4.8,17.451976,78.385883,17.471976,78.405883,07-03-2022,08:25,08:35,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,10,3.07345376
0xa81d,JAPRES05DEL01,29.0,4.6,26.905287,75.794592,27.015287,75.904592,23-03-2022,00:00,20:15,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,15,16.38489469
0x749d,SURRES20DEL02,29.0,4.7,21.15276,72.778059,21.20276,72.828059,11-03-2022,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,10,7.601800335
0xadf9,PUNERES01DEL01,30.0,4.9,18.569156,73.774723,18.679156,73.884723,29-03-2022,22:25,22:40,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,15,16.85104549
0xd4b0,AURGRES09DEL03,32.0,4.4,19.874103,75.368419,19.964103,75.458419,12-02-2022,21:55,00:00,Stormy,Jam,1,Meal,scooter,1.0,No,,44,5,13.73597939
0xb2c6,INDORES01DEL03,28.0,4.6,22.695207,75.866059,22.785207,75.956059,10-03-2022,17:10,17:20,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,25,10,13.61385033
0xc58a,LUDHRES010DEL01,31.0,4.9,30.89286,75.822199,30.93286,75.862199,15-02-2022,14:15,14:30,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,15,5.860430445
0x8185,MYSRES01DEL02,32.0,4.7,12.311072,76.654878,12.331072,76.674878,05-04-2022,08:25,08:30,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,5,3.109058526
0xa7c4,HYDRES03DEL02,34.0,4.7,17.422819,78.449578,17.442819,78.469578,24-03-2022,11:55,00:00,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,20,5,3.073687982
0xddc9,AURGRES06DEL03,20.0,5.0,19.874449,75.360232,19.964449,75.450232,14-02-2022,20:15,20:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,15,13.73596529
0x16ed,INDORES14DEL02,29.0,4.8,22.761593,75.886362,22.811593,75.936362,05-03-2022,20:30,20:45,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,15,7.562069972
0xb341,MUMRES04DEL02,23.0,4.9,19.254567,72.848923,19.334567,72.928923,08-03-2022,21:55,22:10,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20,15,12.23207002
0x9242,JAPRES08DEL01,38.0,4.9,26.910262,75.783013,26.980262,75.853013,27-03-2022,20:30,20:45,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,47,15,10.42736761
0x75a1,HYDRES18DEL02,23.0,4.6,17.450851,78.379347,17.530851,78.459347,18-03-2022,22:20,22:25,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,5,12.29288518
0x8c63,RANCHIRES19DEL02,35.0,4.9,23.333017,85.3172,23.353017,85.3372,26-03-2022,10:15,10:30,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,15,3.019099197
0x648d,COIMBRES15DEL03,33.0,4.9,11.006686,76.951736,11.036686,76.981736,09-03-2022,23:45,23:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21,5,4.674295333
0x670,JAPRES20DEL02,,,26.956431,75.776649,27.036431,75.856649,12-03-2022,,22:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,0,11.91459408
0x90a0,SURRES010DEL02,22.0,4.7,21.17106,72.789292,21.19106,72.809292,17-03-2022,10:25,10:30,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,5,3.040688634
0xa4e3,JAPRES06DEL01,24.0,4.8,26.911927,75.797282,27.021927,75.907282,18-03-2022,19:35,19:50,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,15,16.38446704
0xa9a3,CHENRES08DEL02,36.0,4.3,13.022394,80.242439,13.102394,80.322439,20-03-2022,00:00,19:15,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,32,15,12.41857564
0x77f7,BANGRES12DEL03,31.0,4.9,12.939496,77.625999,12.969496,77.655999,01-04-2022,17:45,00:00,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,15,4.657952854
0x3369,SURRES11DEL01,34.0,4.8,21.157735,72.768778,21.167735,72.778778,05-04-2022,08:10,08:25,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,15,1.520431919
0x84ba,INDORES20DEL01,31.0,4.8,22.732225,75.874765,22.772225,75.914765,05-04-2022,13:40,13:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,26,5,6.050355981
0x2d2b,SURRES20DEL02,36.0,4.2,21.15276,72.778059,21.17276,72.798059,13-03-2022,10:30,10:45,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,15,3.040863591
0x7e2a,COIMBRES14DEL01,39.0,4.3,11.003681,76.975525,11.013681,76.985525,01-04-2022,10:35,10:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,10,1.558132234
0x51cd,MYSRES04DEL03,28.0,4.7,12.3085,76.665808,12.3685,76.725808,05-04-2022,22:20,22:25,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,12,5,9.326872529
0xc337,KOCRES17DEL03,32.0,4.8,9.959778,76.296106,9.989778,76.326106,15-02-2022,18:45,18:50,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,5,4.682081538
0x1895,PUNERES15DEL01,20.0,4.7,18.636215,73.751081,18.746215,73.861081,31-03-2022,22:50,23:05,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,11,15,16.84789563
0x6861,INDORES18DEL01,28.0,4.6,22.753839,75.897429,22.763838,75.907429,09-03-2022,11:40,11:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,5,1.512473619
0x21e2,JAPRES05DEL02,29.0,4.6,26.905287,75.794592,26.925287,75.814592,05-03-2022,09:20,09:30,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10,10,2.979598701
0x57b8,SURRES20DEL03,38.0,4.3,21.15276,72.778059,21.18276,72.808059,26-03-2022,22:10,22:20,Stormy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,33,10,4.561223682
0xb4fb,MYSRES03DEL01,22.0,4.7,12.299524,76.64262,12.369524,76.71262,29-03-2022,17:15,17:30,Windy,Medium,0,Meal,motorcycle,,No,Metropolitian,24,15,10.88143182
0x9e30,VADRES16DEL01,39.0,4.8,0.0,0.0,0.07,0.07,12-03-2022,20:40,20:55,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,15,11.00773476
0xbe83,HYDRES18DEL02,31.0,4.6,17.450851,78.379347,17.500851,78.429347,05-04-2022,23:50,00:00,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,10,7.6833553
0x7201,INDORES12DEL02,23.0,4.6,22.74806,75.8934,22.87806,76.0234,12-03-2022,19:35,19:45,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,10,19.65962528
0xa00b,BANGRES04DEL02,32.0,4.7,12.98041,77.640489,13.00041,77.660489,26-03-2022,00:00,09:05,Windy,Low,2,Buffet,scooter,1.0,No,Urban,20,5,3.105083522
0x1cdb,MYSRES11DEL01,33.0,4.5,12.323225,76.630028,12.333225,76.640028,01-03-2022,10:50,11:05,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,19,15,1.55450856
0xb13e,JAPRES03DEL01,22.0,3.5,26.913483,75.803139,26.923483,75.813139,05-03-2022,11:20,11:35,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,15,1.489780669
0x41f7,COIMBRES01DEL03,28.0,4.9,11.016298,76.972076,11.076298,77.032076,15-03-2022,17:55,00:00,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,5,9.348206267
0x62b7,BANGRES19DEL03,23.0,4.8,12.914264,77.6784,12.944264,77.7084,09-03-2022,18:10,18:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,10,4.658182488
0xbb0,MUMRES16DEL03,31.0,4.8,19.120083,72.907385,19.150083,72.937385,13-03-2022,19:45,19:50,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,5,4.589124571
0x9fa7,JAPRES09DEL01,37.0,4.8,26.911378,75.789034,26.951378,75.829034,05-03-2022,16:15,16:20,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,5,5.958820917
0x2442,BANGRES05DEL03,21.0,2.6,12.970324,77.645748,13.060324,77.735748,02-04-2022,23:15,23:20,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,38,5,13.97219176
0x649d,BANGRES010DEL02,24.0,5.0,12.933298,77.614293,13.013298,77.694293,08-03-2022,22:40,22:55,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,18,15,12.42075005
